ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8298,0.26015143829656007,0.09882386859918828,0.01676937190619511,0.02744858263213832,0.24527926225398716,0.49275873684309657,0.011113606543323702,0.5066096111858517,0.06439821795359585,0.06436277425754881,0.024885157793387805,0.02115021893932607,0.21605170645901997,0.023395399096419023,0.029184629614173556,0.20836124241422582,0.0,0.16784821485780585,0.05889829810739904,0.010324837839677949,0.025525997411582547,0.5469985538090331,0.025050298066885034,0.012869166331147208
8306,0.21893885892510936,0.08997585487459477,0.017526460522713692,0.03476478293017055,0.4030989635295201,0.3656313628735546,0.039857403096898725,0.552265086652446,0.060850642957375134,0.058287865963555244,0.00822078986073409,0.023957560940897345,0.07707290452280924,0.020952784985609856,0.038386293211578645,0.06459471715278133,0.0033333333333333335,0.24290730894313314,0.054999311164782655,0.002533313174291443,0.014779525732581391,0.36482708398045705,0.019436195822726193,0.04078157228329712
8308,0.12288883811291847,0.07789220859480851,0.017156918752960354,0.028240574113308665,0.39894544531830534,0.2042069876995129,0.023672314659835415,0.4882254225281408,0.05941728806601233,0.05830933742724504,0.009457465325406264,0.021285021551925527,0.07843005961063428,0.021798759372256483,0.018957065728406476,0.060064761527423134,5.787037037037037e-06,0.17155595866263432,0.04469143614004792,0.007037659096527904,0.013365490684110073,0.25197053390415475,0.018450439156260663,0.012687877570092956
8311,0.12131186422877195,0.11378426076193043,0.019837049866667192,0.03312965368397414,0.4974902731270266,0.21994079057979116,0.030435564672875816,0.5714649861182807,0.0912093365998206,0.0690438118198096,0.008563101432037331,0.02699531160398707,0.10252495977627324,0.02335415743607652,0.018507023084885527,0.11931906283635492,0.0,0.37080753594761284,0.0706652375206029,0.007848696531605347,0.07551868140080262,0.19747688799581503,0.018440399978363928,0.01965739291025033
8315,0.24482431271976784,0.12178198686208065,0.037048498835226734,0.03009826718838194,0.31765259287062525,0.20494868117535447,0.02395230599084491,0.591145701353177,0.06663388791598744,0.07129467267522498,0.009324165268228766,0.03997687694957796,0.07040541459017247,0.030767538022488234,0.035128959299942614,0.11812022308715489,0.0,0.4151461542631205,0.053549451921015685,0.010391465170589654,0.029548880838726425,0.30932986622448944,0.19295630952964704,0.07565102278960395
8319,0.15319094386068005,0.13568522243921816,0.02063379171910411,0.03658774417536956,0.4014964901676853,0.17213092073738923,0.047146832725960534,0.4562684675827286,0.06536891025863693,0.06385314995302076,0.017736381579065617,0.02165813076095777,0.08612262589500527,0.04851839688066249,0.018800992612246614,0.05726277801747616,0.00017094017094017094,0.18467329267866228,0.07579566480618265,0.0036784036150043636,0.020824959119994955,0.20893994962448292,0.026852090836386424,0.012803424049572704
8320,0.13327516899178646,0.09505197165472958,0.017377968875490504,0.030779246488951653,0.37785608494351897,0.16491989835962875,0.03914356044263351,0.4978883729126117,0.05619514190623915,0.061508405777879284,0.00848980844830841,0.030702512072937498,0.09457956338617714,0.022107547824602093,0.018901401026376354,0.05728047879511628,0.0,0.15657436727980767,0.05216385973811722,0.022084139026975882,0.01374082540647874,0.20548475544776335,0.0667744115220138,0.09579821018435708
8321,0.16951296683613323,0.094282626594158,0.016863747414745504,0.07062213949910219,0.3589485774483163,0.13006616173981014,0.042625061770445574,0.6393459464043566,0.06839792185792527,0.06379121449098127,0.0716981652311958,0.11069546921726411,0.0749215542030564,0.04313838986923658,0.01871547447828685,0.09716114932164932,0.0,0.1988906232278813,0.09575119205611383,0.006325885058759493,0.023990718782971054,0.2674646328476392,0.06896132472366646,0.016557271168492163
8322,0.10725478525724717,0.08257607005617847,0.01741071236825655,0.04662156352690003,0.3177834311501805,0.11498869540587311,0.2589910985428144,0.39622864890427356,0.056364576296266775,0.058176039633924134,0.008380635926323075,0.022150456515011473,0.08215656018279409,0.14598585289423976,0.01891583711574929,0.058060263947753515,0.00453179679726344,0.14068693339358565,0.051720217127923185,0.01885498534923951,0.013644726797334493,0.16462126194864318,0.020640764954126447,0.012994040467867517
8325,0.119492529678652,0.08265791097591266,0.017008923116300582,0.039040064884559425,0.3574575598327842,0.12326974871572285,0.03841959737032247,0.5077892767675856,0.05910144528091583,0.059804255838697105,0.008419110219421527,0.024639875416237068,0.13675793007025805,0.022360261455362605,0.021883736672183483,0.05926484284320316,5.787037037037037e-06,0.1601719215213497,0.10076846054769266,0.005536077193160068,0.013695396955886648,0.19217782134120534,0.02054794248417937,0.025761010830790895
8329,0.14446133149301404,0.09340096708869124,0.01704991733696362,0.041652593737585404,0.39141644032552125,0.12874738158402216,0.030488530280421866,0.48740802471097006,0.05953673067224571,0.06533421632264662,0.012659775019228872,0.02771024391700052,0.09438786380999019,0.06278345755261192,0.02527317715909351,0.07849094019153822,0.0,0.19918052211091414,0.11223966147707491,0.006038822632420066,0.013196827713999354,0.28077222674247704,0.022975977075255397,0.013493087450794953
8333,0.2079043041968501,0.1959150639238954,0.023544538672772595,0.03474791714976,0.4322093083043284,0.2625886900906728,0.03315102687262947,0.5180550485015586,0.0869877681904629,0.09284767982166034,0.038018031602845094,0.04781195808350729,0.09832101403154848,0.08547712778290095,0.02194583091532504,0.15635551540684636,0.0,0.2398620704426226,0.13289370689170166,0.005271488628426304,0.03135037185667566,0.3271797013784329,0.02527961333614818,0.06848381583323243
8335,0.11927913978086939,0.09250437508311771,0.01678709692412431,0.029312114962675016,0.3010348950457912,0.11209336373839911,0.024757711023311292,0.48510548354666677,0.056683169859084594,0.06216277666040103,0.00825893528299202,0.021791758379838728,0.16471911290776653,0.027829176113604064,0.01888828270554335,0.0882633278245204,0.0033333333333333335,0.2018406651313619,0.05267566089503708,0.003982076109951377,0.030750950072120004,0.197650652487086,0.018676957319640048,0.013164310480047358
8338,0.10156444501889104,0.07331127054095038,0.016969366542382458,0.04298440476512222,0.38361389023571957,0.11352659426066194,0.026379733236342896,0.5410421056125679,0.07474166238746398,0.07155956313263757,0.021926906470292884,0.03338292967601895,0.07890258013416185,0.05391219376138286,0.02032941523590379,0.06051261772466988,0.0,0.3415667172321294,0.043155115435473505,0.0031866060667231125,0.02691329230434947,0.17760261578633946,0.02243902065372759,0.01899587780406852
8340,0.1810911043259398,0.16431594726133222,0.020398788193818886,0.028143483711761636,0.4433967363982624,0.12648264739303183,0.029108538319928556,0.4574993155732011,0.056047435001666354,0.0636694397358385,0.01465836813007848,0.021052226702622797,0.11057747353275346,0.022547894092626464,0.018901557580766625,0.06339459916456545,0.0,0.23419463942771823,0.062322226834410965,0.002625039288148986,0.0262195470346819,0.2227630187452435,0.17808702640950624,0.013040893503488683
8346,0.17228480528654905,0.16715683937548642,0.03024717187406345,0.031696599877754576,0.28993956238976254,0.10552961888286104,0.04910573978922427,0.30842242771780765,0.08000518286693477,0.27923517632514544,0.011552398132506156,0.021420035335591774,0.22874182897374776,0.035158997844954874,0.024704038023594443,0.08444126817848914,0.0,0.21187838844780796,0.2487594074702073,0.0030055998510213635,0.013485808905503417,0.2578829992163923,0.018353913405101663,0.012728610066689811
8347,0.12394832511960348,0.09437704353130338,0.017256083152153094,0.03348574289467679,0.38473472366329897,0.13352285750673049,0.022176486846375885,0.547952216451883,0.08071540374676334,0.07369388314787592,0.008507979424367852,0.021576078874094008,0.08356337772948257,0.021834740203401624,0.022191809642413296,0.08590864454499642,0.0,0.16797315275841748,0.051526622918265104,0.004031532293290545,0.024063144910090015,0.21679294274730887,0.020232102314424603,0.12272631200561387
8352,0.13993402278185382,0.1099134287869946,0.017474377236256246,0.12422320596043097,0.3920251699653462,0.13938339714727044,0.026739322757830197,0.5544883669985537,0.07198300731911363,0.057890598769138275,0.008653907332825568,0.08096134107685848,0.07184447363197811,0.024761580216737702,0.022179664489549465,0.06210797547023907,0.0,0.17954693473830724,0.06753416914493772,0.0032439660944812497,0.02353484007551672,0.19891918092354863,0.08536175566024441,0.043685053637248616
8356,0.09651632598571734,0.1256492767247008,0.016729050414685784,0.07048650874438846,0.35749952626522324,0.12295816266039912,0.0915295810791971,0.652779306363194,0.0539551200769032,0.05850410699760125,0.00981992364600603,0.03824751284573374,0.07685069549213304,0.022677283513598056,0.0353004100111468,0.0617266381931984,5.787037037037037e-06,0.2940153033070554,0.04730489171139894,0.008250252829398749,0.03324700938582445,0.17606609765846395,0.026087727105139093,0.012822434355757256
8357,0.12338021651499048,0.10138431911551579,0.025502894946059874,0.036445911452309895,0.4542603017363956,0.121865060976077,0.236532037211338,0.4693447033051076,0.07543964971330408,0.06926399454531526,0.008306477358524893,0.032922649681702755,0.0768909693649859,0.03462852564715077,0.022064833079413607,0.05751095921330498,0.0,0.208820552846228,0.05603008257517233,0.007480244064418523,0.07040207729809067,0.1797621853255039,0.029236797370787458,0.0159581229828932
8363,0.09364927163084898,0.07186504144263374,0.016920685608387432,0.03495926584920497,0.4949455160409329,0.12516425288915517,0.018659100422334686,0.5513881595682114,0.05616394392498281,0.05840751867695604,0.011634158673429599,0.020914045054763748,0.11096058154738224,0.020253592231586792,0.021780047957067016,0.06711316039437132,0.0033333333333333335,0.3609699880203947,0.0482756958447849,0.002308467234124273,0.013218435724102391,0.20283025441080857,0.01868316787135372,0.015437570553056053
8365,0.18844640356538855,0.09542864154372653,0.01899443099430237,0.05585085866929712,0.3557169015037773,0.38495581361590275,0.03849794191339805,0.6187699099336984,0.09552738043217163,0.05877532326838151,0.008175920657883147,0.022208665228518193,0.08749142015049459,0.023859734487348117,0.018938539866575337,0.06927668604026166,0.0,0.19712431667098723,0.056082713960325305,0.01286037985662258,0.06624145696345979,0.2887652892426826,0.01875447831707848,0.012776744486670046
8378,0.11960108336802996,0.08290172430741682,0.0172976240966294,0.03562178890462171,0.358477292127046,0.12543662232268557,0.01858690766130824,0.5082838409650455,0.05632646113293589,0.05852729850713484,0.011731784978954881,0.02133644232379922,0.13387575594109816,0.021739091568387346,0.020555718530708485,0.05857725223049962,1.5873015873015876e-05,0.15633079546412498,0.09051102316681066,0.010117914792063344,0.01692844970883799,0.21824440546609475,0.01993450875319687,0.012856341417519493
8381,0.14202154034717185,0.1535219739047556,0.32902160943442177,0.04049107506740166,0.5311613448704401,0.12149065396715454,0.018705528297368334,0.4697288562095396,0.3330795939873272,0.10840276828961398,0.008473202234966705,0.03114519518705263,0.120410569769453,0.02474704401594271,0.0753667874853818,0.06341659903378123,0.0,0.18220916385457586,0.060891553510866565,0.10209876083433202,0.04671092157763524,0.18455163425933704,0.03175596780670986,0.016208062784915798
8383,0.1464905169277185,0.08720610396360005,0.0170699602197946,0.04548476805982656,0.32947818807374885,0.22696403086397793,0.07207667764267561,0.4776637854747946,0.056119045914222086,0.05819268583136483,0.008260103112594319,0.035027957831271085,0.08218851597847127,0.02290360180177288,0.018871715845040122,0.060140953023552025,0.0,0.2002188485934502,0.050337472167778126,0.010550482243182191,0.013546115893658128,0.33433483286108967,0.038587387471443746,0.012750245404855698
8389,0.27193259658555063,0.09644217816073504,0.022162761588052877,0.0524754996845599,0.2674607577748205,0.47101533883898733,0.024835889928808176,0.4889320107312697,0.05467056648344512,0.09622853881123564,0.040224904964322725,0.03539980126180456,0.11356471729599436,0.031417758753607465,0.022052530435545326,0.21488785816196615,0.0,0.16072111806950617,0.059437336030448276,0.001795195728793747,0.013429563274783337,0.520260918929924,0.022570117147882807,0.01601827822705303
8392,0.16734898023601624,0.1125754565737035,0.13650379294296716,0.029666736361346646,0.3946431382462274,0.2950947960159661,0.02087086172620788,0.4133881512558421,0.22034344074721834,0.1358666493992188,0.018247453897827465,0.021717740842643506,0.10145484095646984,0.0381176020561887,0.03525240892014942,0.16203111336328274,0.0,0.1495162363805548,0.10722029308698929,0.05836320443741743,0.013636970026062437,0.3311630983663274,0.03264916174729991,0.013255500102896136
8393,0.2911054780336573,0.22579433974389118,0.032844294716207874,0.05997813228528351,0.35965484438909273,0.16423674568499572,0.02006368520406239,0.35619272053541284,0.07563557738465192,0.08337238620791186,0.018296737388951,0.024889048043920912,0.1017724856017199,0.023635952594470478,0.02834179300712851,0.08353330707876283,0.0,0.20176899120658323,0.4183168306045188,0.004690041485691469,0.019781523838754502,0.34086497909200447,0.030385328140618124,0.021976016747461267
8402,0.13898413947030214,0.13851650350291086,0.04663119731598628,0.02713071924231936,0.3766238346864269,0.21573490358013742,0.018240285759363387,0.5064416568480116,0.08458256975409162,0.06857466292441379,0.011821211947185243,0.046668764830932616,0.08027927057106234,0.03632932921644252,0.033611296545031304,0.06779112655545959,0.0033333333333333335,0.28113214995291125,0.05949998583585927,0.0019181636794880655,0.013545138530614809,0.3135093280743077,0.08206082107883834,0.18201941795007004
8407,0.08634417434567565,0.09399597670775293,0.0209769985625802,0.042118120419372594,0.39632804637646685,0.10107445375658236,0.01317904963636279,0.6410911523175122,0.06455816342497524,0.0676233456405401,0.018272417121445974,0.027469173386719607,0.10476859750907812,0.020938829585215597,0.021589198186189797,0.058030162445581346,0.0,0.4771552745103796,0.05270541695365498,0.004919201982772255,0.01680112714642403,0.1696163326137663,0.01873801415321469,0.04068155801171789
8408,0.1496468440636544,0.13556648480648648,0.027042046279358106,0.028717342558566415,0.42081363354913404,0.12070777962628502,0.020322103187389393,0.4116949027427394,0.05688022392044487,0.11124892185465174,0.008260640530642288,0.02119587627931491,0.2362985547076595,0.021315645271080534,0.02026556894205094,0.10833549790705511,0.0033333333333333335,0.1714415625487037,0.19537864699055726,0.009933903889497638,0.01386728231080864,0.25264906423040295,0.018787813994369032,0.01458955461568429
8415,0.23854494314724065,0.37635472737025377,0.022993193473190936,0.03104331353552864,0.2744203837916951,0.1448521406704214,0.02770434394411505,0.3886383122129193,0.09177667685872987,0.11459906614803195,0.012200631825210986,0.0523174635300214,0.14585426784448266,0.020584645144718965,0.01943364734714539,0.0908189987912709,0.0,0.17143682438105345,0.09242074766520313,0.0031927476374609826,0.03321406832345969,0.2598723496694862,0.03170547143115837,0.031528315400858334
8427,0.12290142520948559,0.1434982715608178,0.020174066606743337,0.08602562822820363,0.3315200633262018,0.1735598260347896,0.07911717374068271,0.599692161847182,0.07160773628786228,0.0647095871960643,0.008282196018531888,0.026799214878643566,0.0855008112503395,0.04602701786253142,0.018570956631488035,0.07650868956350668,0.0,0.22110795071714656,0.051848675733413334,0.009779048749017336,0.017447658381651198,0.23393924800169225,0.019407901049661964,0.030793878897538852
8428,0.21437192118381523,0.0911175192464982,0.0172976240966294,0.028232334427399735,0.39530035414542397,0.4352787671636949,0.025266161671036798,0.49225157318836116,0.05909048764880998,0.07358840912760198,0.008754942191504536,0.021176900142099712,0.09566253504777401,0.021844758286576033,0.018920272275486316,0.07932128901231432,0.0,0.1517315672610813,0.06423304649010829,0.004101049085810499,0.014163796316239739,0.41833326591364844,0.018760766453321275,0.015576647870016714
8429,0.13408903540303047,0.08697488251477721,0.017111080047903775,0.03565322807154596,0.39673909672775515,0.11390129393989201,0.07236894236610143,0.5030593914905224,0.05654183890973796,0.058576045064092655,0.00850119771206978,0.022312341670695842,0.07997456835890203,0.022490028921271263,0.018920272275486316,0.05684627741477324,0.00011904761904761905,0.19592470344895513,0.06359031706304033,0.004722598336008929,0.013488888969558379,0.182129986383647,0.019202274619632833,0.012964927784858875
8433,0.12029870273996972,0.08387598373131358,0.01670376261689236,0.039721676772492,0.3402511322468817,0.30213558841263977,0.02225022107733682,0.6070373795444346,0.054018562525821885,0.05841832032794071,0.008334986057539418,0.038157897137655196,0.08791313349680473,0.020684821224502745,0.01884217590113567,0.06864824231074486,0.0,0.3621476688944553,0.047186306419864106,0.006268063358999658,0.01883765756171838,0.24635234901532566,0.025773145864041086,0.012949149625427253
8434,0.18711973682487024,0.1161329499622331,0.021860051260692515,0.02765769507019802,0.273502516017042,0.16959456620038832,0.014481342481278804,0.6060941910643581,0.05462994460571346,0.06294170834472974,0.008569418516708666,0.025661734491784022,0.07528775283449106,0.030643111074629505,0.01885946288148338,0.07408644140506457,0.0,0.22715283060632488,0.05074538222471485,0.015513786821492962,0.016669919822679555,0.3067870047187206,0.03953098436814017,0.2030163575254322
8435,0.189423914019287,0.09209311952521616,0.031161574531803956,0.0354525949459201,0.4183327103820268,0.4979497237296213,0.04109022609895354,0.4788799758331685,0.06530435314404433,0.0723638231647078,0.026098324404571504,0.022011960763704944,0.07907682194939532,0.022016206120846395,0.03855213894447099,0.06050789064497254,0.0,0.1549847932254769,0.05180298049396625,0.012517622665533629,0.01720939287366836,0.35952786431712963,0.07620295467869452,0.015751438431926213
8436,0.30247725977073175,0.0937588154141252,0.0172962088042553,0.0356232619961421,0.38443251218019586,0.18539066662629064,0.020205011598369474,0.5575091364595046,0.05922282906174753,0.05842961734488795,0.008433992034464039,0.02439377482338204,0.07876660963157377,0.02157296192787098,0.04174984668225359,0.05990408414485184,0.0033333333333333335,0.17376493045749278,0.08409367743752613,0.0058909364027416485,0.05106729338809816,0.43179022504805603,0.05889696062013437,0.012590165339909566
8437,0.10317948439247347,0.08737433205166618,0.01721039864575107,0.0351104017828838,0.37983422282025026,0.12060305827301934,0.02468055177685183,0.5236808646946242,0.05649420505414241,0.07984870368101726,0.015738571995387095,0.021504833982183013,0.12289484862301457,0.02223642940378772,0.01978457170682988,0.07258135882291114,0.0,0.2068939491894622,0.05116167719028649,0.012034395444249424,0.013606091268605422,0.20050500941782692,0.01904788186328693,0.016150454016429606
8438,0.3720380692813214,0.12729564146852138,0.02761995806656215,0.030063812555807215,0.3230816463031792,0.532602608873623,0.0308962166501755,0.45103926230969343,0.08054815372993315,0.09032651063079422,0.062494115098144114,0.03669590031033651,0.18118204563955498,0.04610782590208373,0.05461957453600346,0.2582568995787083,0.0,0.22703977006696918,0.14526639017631315,0.043239703086529316,0.0731431913167451,0.5694550836691976,0.1449577108993539,0.012752779322620972
8442,0.15056559819623538,0.08373975283777811,0.0172976240966294,0.029372009671517714,0.29611619823837265,0.4075945180220646,0.06389277319377483,0.4318667607558739,0.05630254332721098,0.05968930408856236,0.00814517666047898,0.021641760634354662,0.1964934740603841,0.022439178123032148,0.01890266525147079,0.2612141801155609,5.787037037037037e-06,0.1285448893234051,0.05975191888429643,0.005601427768121604,0.01362983561444406,0.5276693367053178,0.019707621065092436,0.012947469488101583
8445,0.08201485974568057,0.0786723026736165,0.017032525050647652,0.055296392541878465,0.42091342044252966,0.15796871346046018,0.024624754753577605,0.5331334961802088,0.056025639674966335,0.058714038186904884,0.009359393095631363,0.02154162774380313,0.09151733534322717,0.032321037177887826,0.04828386219695633,0.05896236298600633,0.0,0.31634243310476395,0.04348208492913728,0.004113675243052628,0.01347621197652069,0.18025446834426878,0.018816777059535255,0.022992862185018635
8453,0.13947959022020961,0.08774504676692496,0.017246748259432076,0.03444656496287813,0.3490764414342669,0.33594647163256913,0.09842496241215469,0.4477188737928834,0.05663406988414808,0.0584405270095966,0.008549499958611952,0.02469296402553952,0.08011583137474541,0.023507393571374723,0.019246194721184676,0.05801762222832006,7.529842233789603e-05,0.13714064763617087,0.051797833868238205,0.012632281065562741,0.013708578765017576,0.2436343086420052,0.029230223331484274,0.01298530579322286
8461,0.13175175006045942,0.0967596233687252,0.02682339633890842,0.04471614357851868,0.3573548570360302,0.18913598251921818,0.1336888050263677,0.49531724905524577,0.05953370942167672,0.060936736323668965,0.022233967599859426,0.035002535826796584,0.1266301023508718,0.025113958061045997,0.01910893122954886,0.059833395443121495,0.006666666666666667,0.1670761345119302,0.06989822720177924,0.006347917865839984,0.029874941751449995,0.2515650135812582,0.04264264139514661,0.033277700209567114
8462,0.10252902506853173,0.08448222127875463,0.017156918752960354,0.03034061182005268,0.34828504099720253,0.14968444128826963,0.027019274121233016,0.5106102792181288,0.0690737392533854,0.06212259922825935,0.008929866467963123,0.021501974457897123,0.08629530026136076,0.021776072105310802,0.018920272275486316,0.06910082899785913,0.0,0.1807493594472915,0.05700661847170308,0.008881887864235329,0.013529726185430165,0.19403846021804,0.01905551388190447,0.016574797989201515
8465,0.07365420143393749,0.07105620274328359,0.017053315479553886,0.043654887631032833,0.4655249278216335,0.11123721662217183,0.008889781505117461,0.6287251438822813,0.05659664114448315,0.05821191962704626,0.02215754174797793,0.021339323663811846,0.07252975126152028,0.024866002242003547,0.02188027825095547,0.06643067473447979,0.0,0.5491095386383779,0.0453155368528312,0.00600886749701528,0.020527190177711884,0.16560458460370328,0.01842604140855586,0.014722082119537084
8467,0.2545968782747623,0.14989070711399557,0.04296165218093973,0.02785845576165809,0.3272430184142757,0.33192988407925433,0.01586534241136638,0.5102167338785739,0.08174224006039475,0.05925672923673716,0.06990864591447672,0.0210578547861528,0.08686783519539874,0.020415541081829868,0.02260370742011802,0.09487076508487999,0.0,0.18606927752177155,0.05759145381521354,0.005069217688349349,0.013559955773915725,0.3979599156951329,0.02677222056528743,0.016042834072511017
8472,0.21134704373857202,0.2568544693913242,0.17873532560034833,0.030832400610364564,0.2881021032292281,0.15563182549364243,0.015096873975228627,0.4568345901535539,0.07058901796220833,0.23511078331244767,0.008995517630867318,0.04672280094495871,0.15747455494380871,0.028293693351813656,0.025212086509072463,0.11245797468780268,0.0,0.23335044973381922,0.23681404351062463,0.015086525867254329,0.013694706810489331,0.2875696277886014,0.054143587561441595,0.030506920906668664
8474,0.15651745008374485,0.09504835715734768,0.030217936528379424,0.077887967758496,0.27425413718088465,0.1727620425004537,0.12453273934738285,0.47261871027211355,0.07090112611076878,0.07090252473741139,0.00848816573709585,0.023196031163741877,0.12349971907365599,0.021505202924422616,0.038293854090880056,0.0637270476633854,1.4847809948032665e-05,0.17715886733992275,0.06600688044329604,0.01606381009439196,0.1574304820916096,0.31454204956183923,0.022005163617975422,0.019054196819392424
8476,0.09148362296143604,0.07997041887048187,0.02204412647353659,0.06018125276015674,0.4024183041034619,0.13119985397446168,0.009551508645345017,0.638433907563748,0.05917520688907688,0.06699107423061451,0.011801866824921561,0.02579626367366252,0.09423808437477912,0.08272260054763539,0.04745993860964706,0.11108672165126869,0.0,0.4239926969961822,0.08021868336762546,0.008576545258268424,0.013198549971802802,0.20229375084752582,0.07072098644932784,0.015565890612206097
8477,0.14735036530322893,0.10129461296475432,0.02405675447160801,0.033097151249837614,0.3759506302336465,0.12639879549081687,0.03795041688166801,0.5127177695087705,0.06101152142597704,0.06029497189265608,0.008384061522112652,0.03071404653955921,0.0744648652863379,0.06903697969886607,0.018897622683888806,0.06992244244956432,0.0,0.17966213283437255,0.0533975118752547,0.01159190046900623,0.020228931467985108,0.18823322740666482,0.02937639852777829,0.10419426624277676
8489,0.1285617787862004,0.10476693048251176,0.019011693812155304,0.037575954829021166,0.291716935571968,0.20131392417717453,0.023636903061808327,0.5504854699889908,0.05917889979281365,0.06344422670407221,0.010443521325995329,0.032424242001859255,0.07849687771499682,0.022992347336463156,0.018813339395622727,0.07175112532087528,0.0,0.18267251829298517,0.050415797309353604,0.011548654472754782,0.013490790797367938,0.26453427032269655,0.09433079464105744,0.09655329664177602
8502,0.10768229154056447,0.09907568108361062,0.01719857776811887,0.043440050963103084,0.3669817888084707,0.11247324774505714,0.03672600513453987,0.5693990798539466,0.07472331035984145,0.06137355561489909,0.00833569442235939,0.021711984248138673,0.08218995996346236,0.025244910779487813,0.029295633532436156,0.06762006038181681,0.0,0.1897502147697421,0.05313247872078739,0.0038315981339883203,0.23823411082886503,0.18424742967833188,0.026920905441775642,0.015974870987519384
8503,0.11768508555740635,0.10798810305021031,0.030345034478259415,0.03320466914015151,0.46263860163502757,0.10775892499472645,0.044480779272827495,0.5317362606482741,0.06594464096938119,0.05976752139958929,0.008345153415731584,0.0214631091590735,0.09348782537999159,0.028471993556701426,0.019779742969018313,0.062153283912217624,7.1994240460763145e-06,0.18396087930022362,0.052541617163156126,0.010241676939782647,0.013385230049254812,0.1750715343841584,0.01874302436685196,0.03360242387029364
8505,0.14610036972794851,0.08296518331121923,0.017195693834371476,0.07235062683217951,0.4042233407206571,0.1538115400892942,0.04039232251255358,0.5327810408258328,0.05605485432578307,0.05826281113146237,0.00940743034047752,0.027137793776066812,0.08014020754784698,0.3013616657983292,0.025581101998038383,0.05710821661643481,0.0,0.18730309722332394,0.05104253859966033,0.004481171912898315,0.013405694194002,0.2534040995764011,0.01902621646413293,0.012828156119407857
8508,0.12383083999458715,0.10860008021745657,0.02692642720796159,0.0723456235998225,0.36015979517395347,0.12419498712721394,0.15824977984170266,0.5029645431143454,0.09368691117669056,0.08683656206567525,0.027232516785799004,0.02742281373286287,0.07516095286793671,0.04600754850633267,0.07039461008023305,0.06479462010914874,5.787037037037037e-06,0.17350338745670982,0.05970264223731081,0.003586567343120387,0.029507932892807346,0.19360349641178312,0.023007013813098887,0.016134732600948828
8512,0.103881441645359,0.08140393827906876,0.0172976240966294,0.08807771828831376,0.3254160543192445,0.11364928031553101,0.16636611446989027,0.604564482303877,0.056970977640642434,0.06133326120964625,0.008527658330415144,0.02128337479891733,0.07934305571299577,0.02257474495856745,0.018920272275486316,0.06502921224181661,0.01667919799498747,0.17751516219463986,0.05384296768213429,0.010941153926313672,0.013640335195529181,0.16415931599705377,0.019137787200586,0.012683287192222819
8514,0.12468374674549668,0.08288744411862316,0.0172976240966294,0.030979273774159342,0.33559129321854353,0.18989352907899326,0.05642562735027114,0.4466397309869966,0.05649420505414241,0.05815559020201995,0.008318563763834457,0.02153601666093055,0.09587929581059725,0.02259929507218639,0.018957065728406476,0.06271320700942215,5.689437268384637e-05,0.14028484056403384,0.051315852528972944,0.005055703265371362,0.013623378272142833,0.2321830550042676,0.019180558800243826,0.016946037176180817
8519,0.1364018593504656,0.11240077499942255,0.020482036001448066,0.05558066231061537,0.35540699110776575,0.11987681807281232,0.041245512166352555,0.4838892327728042,0.056047345089952655,0.05901488017212669,0.008272641022011733,0.03159297449370182,0.09715989588314274,0.1353666211360904,0.019992573860484943,0.07474400159162882,0.0,0.18262636029994306,0.049739399830851606,0.016549925922434948,0.033471735620701805,0.21183905362063993,0.03694692950839427,0.02996786679897489
8526,0.09347968878475435,0.09032063705201959,0.02985380466434948,0.030625594290110875,0.39427205174115865,0.1271608476248184,0.011692077146544133,0.6332314811405919,0.061431035839761276,0.06563528949659805,0.05362942390221286,0.020703413596931616,0.10982384449968452,0.021198390010531743,0.018505311659523918,0.11593566836624684,0.0,0.4303794253767326,0.07039177514398132,0.007752094562994632,0.014035254131117914,0.21910390569111163,0.02135867522377,0.015112711757163284
8527,0.3053666410801868,0.15257499252462517,0.017068603852961484,0.03240397706378789,0.3038464651396279,0.1557427961283443,0.03560086418458841,0.4081201347128602,0.07353917032205307,0.11173006946396528,0.012202771693959948,0.024804011596641196,0.27342929283553424,0.03733551380987477,0.02199375874598398,0.11011947256188118,0.0,0.15758632468226033,0.20291244232427524,0.0023251303050220887,0.05615511505445947,0.26175750812476395,0.033923210095973044,0.013924458104020739
8529,0.12359402721470343,0.10397945488185412,0.0172976240966294,0.03964415130190144,0.480944866140746,0.15483544922533568,0.040659479041635506,0.5109093763575268,0.05635117239585294,0.05864129424723018,0.0084085065871758,0.02129299208820042,0.08172786839034663,0.03826535581271322,0.018905019950098204,0.05704958736394203,1.4847809948032665e-05,0.20385807836867156,0.12102285210238314,0.0030392456312132166,0.014690732310046481,0.19029632642854388,0.01890151661716463,0.012876601063695632
8533,0.10791565951201042,0.0776779093799115,0.02028019640225091,0.030209070314402967,0.42853695185894425,0.13719197378088585,0.03569903197054938,0.514282230913989,0.05941814618080752,0.06484993559877138,0.008371650871422316,0.022030838430423173,0.08008519106038951,0.02207076334841959,0.020118666284452844,0.06719599350106642,0.0,0.22342859480261534,0.04479981089094787,0.006957238314933049,0.016688042124709125,0.20421399301912713,0.03407364964925981,0.015997242143452814
