ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8215,0.11788348349301696,0.1494569146468458,0.09860159269766948,0.12081837311155268,0.308359883159683,0.11684689098595198,0.12023451778428262,0.4347495262254684,0.1663310789557142,0.13062179778601926,0.047060394886642605,0.09259452202810177,0.11132830822385176,0.08738750148097171,0.0830644026756831,0.10270417394860602,0.010062011217212268,0.1838604440652444,0.09695969206476684,0.05642513654483704,0.06541621280692238,0.18041775593241552,0.07774832143735733,0.05879385589996419
8219,0.11726195100831394,0.1553868839979957,0.09969332267313923,0.10801016752551011,0.3232010425215499,0.11515970749477078,0.11074263511498114,0.4380209228048275,0.16681774894130477,0.13199100838756544,0.04485610600674415,0.09501995083376491,0.10726253957313213,0.08301295950051082,0.07779380051884667,0.10913333603326104,0.010024623891744877,0.1902080395049172,0.09876564529375016,0.05431267601467651,0.062442495827485955,0.18380925183004715,0.08316478303741998,0.0597338284357689
8220,0.11885038929181274,0.1621641378029888,0.10722460114220247,0.10984165085835297,0.3238772408433003,0.1180041819260232,0.1370127747545987,0.42260676060689834,0.1748956914779702,0.13999991158721203,0.0465117915368112,0.09570970917654986,0.11534258121761785,0.08304839575913871,0.08008960783768572,0.10807926521467749,0.011238926928647301,0.1867173619796455,0.11234314337868949,0.05940965150510344,0.0675133031637708,0.18076344161820232,0.08659670422551835,0.05949302428059989
8226,0.12489563093327352,0.15492153957637436,0.09819798920734238,0.10745638988297566,0.3205843660684281,0.11792752087635731,0.10854492988933098,0.44886250101820974,0.16403591590294203,0.14066959184961017,0.05146009284518814,0.09804738345876889,0.10801652541992628,0.08653794798898877,0.07882744500901097,0.11006446785380916,0.008879270277839912,0.2036980912422797,0.09924076491737363,0.052052237529051235,0.06727770643088848,0.19316631225338451,0.07813492507175294,0.0564307499309345
8227,0.12273699851672742,0.15640134414740445,0.10093741128557929,0.10730203483809685,0.31795769515395134,0.119303108427881,0.10776392459653467,0.42920542292055547,0.17711726658325777,0.136784304868282,0.0549312933751892,0.0910113504748372,0.12337506221810703,0.07957650146879448,0.0787258546799375,0.1085281651307418,0.012077714608802824,0.18922950402824654,0.0988211164268926,0.06138664107571969,0.06230336479729929,0.18856278954359634,0.08034763572017252,0.06787140439200388
8228,0.12217449118122872,0.15806473836835488,0.1122040263711059,0.1313178392189568,0.3064099390234644,0.11888443999235343,0.11233813465220266,0.45565403324675124,0.17228388443539214,0.1395225520124138,0.0488740035125936,0.09931975694948499,0.12795804806828215,0.08591230678192566,0.07599106554515277,0.11028268250340384,0.010781039011974018,0.17755739497556572,0.10900587566010018,0.05378385927730631,0.06443434767204392,0.18839341865646908,0.08114822669274473,0.05782261457309749
8230,0.11778963977019873,0.16188611161526265,0.09485133642928988,0.10768419181262742,0.3207969037100975,0.13266598436827762,0.10658102329802353,0.4392738892163905,0.16881029323345373,0.13962438746499736,0.05448480874211841,0.09035873858108065,0.11062593636013524,0.11079549618021735,0.08562715574869753,0.10729283504449326,0.008466255473175246,0.19831606245039612,0.10083462495372837,0.05178232564825244,0.06526248649474477,0.19795200077000982,0.07755145063647358,0.05934677665542592
8232,0.11606200507058609,0.1474253047235795,0.09311386963880372,0.11263073847113705,0.31784166156670135,0.13461934442013906,0.09590325181683905,0.46943744398498216,0.160108610108966,0.13578771240514795,0.07996025163934367,0.09561873576607532,0.11202215104143064,0.07931134619468318,0.08564905688864213,0.11850071233773825,0.007262086365063915,0.24610762258381824,0.09562164495091718,0.048874962190811264,0.06164413521482129,0.2031545443443899,0.08019346685872214,0.05718264455202287
8234,0.1256395527574374,0.1582437591143203,0.09753600254911805,0.10871633783786042,0.3281999455727024,0.11798292552798043,0.1054176917423701,0.439031930195701,0.16467338697651268,0.13816814167374458,0.05132067823972878,0.0931608370122304,0.1107091784473514,0.08535346316954058,0.0826607118401196,0.1020766756576045,0.0078075934052955235,0.218402322602811,0.11051019540593567,0.050601161658274094,0.06842221238580583,0.18188007126970082,0.08281045757492846,0.05735073139369202
8238,0.13166728984742138,0.15369378566050318,0.09534353286235926,0.10473261407296841,0.3105034962902599,0.14288841418275922,0.10534823512115969,0.4412196823789429,0.1622040156491958,0.13144102298628385,0.05834229224093013,0.0912228119908562,0.1102541033317819,0.08215378042617348,0.07559727821370744,0.1136046074728509,0.00849075482360902,0.1845985097960984,0.1058133610757039,0.053524099664311015,0.06364004291290541,0.21186902578375552,0.08212995108592253,0.058413342186878624
8241,0.15543149449931795,0.1611225608485289,0.09692653425131577,0.108859992920253,0.3031235898655353,0.1600092880565769,0.11329064264776527,0.4349036293371673,0.1604973170903832,0.13124497388894477,0.056567307990331384,0.0947058498607321,0.11642096937942349,0.07975660648260471,0.07552639123283535,0.10967326814235719,0.011288472122875167,0.18127517799549892,0.10673812190178522,0.051957366036574,0.07458158447922206,0.20732538803306041,0.07789602790028943,0.07124070744902197
8245,0.14084209204958517,0.15515735222610424,0.09612246453228591,0.11035809122278294,0.3055726495025479,0.12649881283552458,0.11514733983582352,0.43768759858068973,0.16031216602261503,0.13185655895183476,0.05329963208730662,0.09615179446684494,0.1361126762242186,0.0787346266168613,0.07949038557887445,0.10993197403652476,0.009076873972632694,0.19022264127112362,0.11832192517952798,0.04973528281302956,0.06258271202991106,0.20777513890587354,0.10002006719368035,0.062484823347199056
8258,0.12387570672402232,0.16403348225778322,0.10902880121833727,0.10874081043025864,0.3130120913054222,0.11727509584774398,0.10816402509320973,0.4340097475549824,0.178853273620433,0.15909702334685014,0.04601084952741125,0.09749044177949077,0.12882983120646038,0.08157885641660088,0.07922499043542727,0.11215120087634847,0.00981092410922032,0.19515346067091321,0.10536617303312472,0.057015359489414386,0.06504994819728205,0.18707875024716536,0.07941320095186931,0.05915486583281332
8259,0.11979309470114251,0.14586334965404452,0.09810866002736164,0.11306527411641541,0.30715220440077134,0.17108238436302542,0.10716356435628514,0.43754958571455693,0.15968039135957104,0.1319515140808208,0.06021484791093077,0.0937313223959196,0.1224746188225868,0.07917219155551448,0.08189283051170464,0.13278052478546795,0.010059670268149955,0.18500554763123356,0.0973666317108669,0.05113587455552263,0.07050904324103752,0.24118460144730455,0.07536665163519804,0.062026773011543704
8264,0.11415595214083485,0.14535602804733033,0.09739034725967465,0.10839178202951072,0.31528356747077746,0.12186626571212232,0.10941909530275114,0.4398702780376317,0.1633170420270095,0.13400692557213809,0.052791795375925196,0.09082057822181816,0.11068612347828156,0.09067265367419342,0.09037411769607007,0.09939242433404805,0.010309105969872877,0.20167766177671922,0.09550958242644735,0.052995614626323614,0.0780264030904661,0.18565887269054362,0.07667755634917582,0.05624779168815301
8266,0.12975473206168336,0.17517665775145372,0.095616363042104,0.10833645879390147,0.32260195759633653,0.1253560491417234,0.10113056766634754,0.4594011064345112,0.1645919859407277,0.13655700537851428,0.05590063680405983,0.10142119791677923,0.11267135034237746,0.08539167015123288,0.08477492230318907,0.10736674203537848,0.006874828857065548,0.22944658943766424,0.10318784953419347,0.05064493758741106,0.06374022739577244,0.19537584016031495,0.11055869920429498,0.060285777076986874
8271,0.1428761217873967,0.1601109656561551,0.09815081510978298,0.1089727098901965,0.32026018075003765,0.12497363505385214,0.11034734911914422,0.43191061893746663,0.16497129136946054,0.12969986994693813,0.04654530510968881,0.09392866772748017,0.1111410876641225,0.08186775533244058,0.07538251353350922,0.0980880136036373,0.009395585574475535,0.17610315789263967,0.10425408773461972,0.057807871665392585,0.0747128169803656,0.20008150874169447,0.103169686907044,0.05968684311466385
8286,0.144110364975709,0.1811386612071965,0.10140701326708411,0.10759979480453429,0.3180580482843637,0.134584334048607,0.10700866418475076,0.4298867716230696,0.1710476683840674,0.13505927461754452,0.05043789866084466,0.0930071097421164,0.11955855726242469,0.08109433076346766,0.07475485405304004,0.10930090087526445,0.008806883933249151,0.1889510177103663,0.16320821149482245,0.054177627530420436,0.07018581087211928,0.2073871830439884,0.08587063919020547,0.06595209450452413
8298,0.13497230805001312,0.15136961640789623,0.09967715169993813,0.10061217892682393,0.30083201040303753,0.16958081578655593,0.09936959436280919,0.4333357708662804,0.16131950246577176,0.13560336262037911,0.0713807489848743,0.08999772922892064,0.14756694553170946,0.07577565479296393,0.07929722588406728,0.1480953525716102,0.007476590724067305,0.17839581841169708,0.10780411107528894,0.05365440759135623,0.06689284497441965,0.26471073061582046,0.07582631076366517,0.05934790928493547
8306,0.12642662072469996,0.15242343516348608,0.09737793232883533,0.11196786652524293,0.31829865492522746,0.149398168598367,0.11128682020903172,0.43786584143157103,0.15406934471712272,0.12573949326812273,0.05802873621883756,0.093051147178136,0.11264086249762002,0.08968008505370319,0.0830328550577379,0.1074374993887597,0.008775678362820151,0.18860985028373695,0.09904694819987923,0.05434922393434853,0.06492058904294237,0.208451384118511,0.08265329036575346,0.07727616748850642
8308,0.1187622940593901,0.1533562761946416,0.09941891879479138,0.10667025006401036,0.31138775392763085,0.13070963364064278,0.11120299797906368,0.4321886900404684,0.16177241958172217,0.13013216215995693,0.05079290042146603,0.09710464089176926,0.11340755743004283,0.08186827051165625,0.07618642112318662,0.10616960335424352,0.010195875654040232,0.17463805940156513,0.09718607974202596,0.05435834082664735,0.06332093079287562,0.19391707593316254,0.08508216389849901,0.059588868873331334
8311,0.11973568168102304,0.1546818381012175,0.09596069085720282,0.10541502897511916,0.32160005291629534,0.1416525873791558,0.09796253031545515,0.46634473957585465,0.17144029234978808,0.13576024825781602,0.06183198417432549,0.09572785532441629,0.11992328427310406,0.08016141161366876,0.08255091609096706,0.12270972800512693,0.007513533958473895,0.2155638535834712,0.10686142964735879,0.048883752585213776,0.07761085732652075,0.20347834506358561,0.07892839195288036,0.05749686664209562
8315,0.14436625671483863,0.15543689542582018,0.09752318010772398,0.10596117000379505,0.2994185012351747,0.14302892121693417,0.10221400938991275,0.4563445818807043,0.16538818850287113,0.13795337978458883,0.05871213403035505,0.09929586475111517,0.11756164927138998,0.07697565881165605,0.08157403449946042,0.13328097596626198,0.008092405146890129,0.19696450508202062,0.09903801461303054,0.05230351515867636,0.06215352227239669,0.21645258603422396,0.14481496825488316,0.07225558843486987
8319,0.12347606789695482,0.16688966716787657,0.10227478314237469,0.10851002833654529,0.31204962153260807,0.1224363683527252,0.11816103080815833,0.42364679967045626,0.165502969011589,0.14069570261043443,0.05149771995868543,0.09030312264770979,0.11457931415289033,0.08725601811161104,0.07645340997789934,0.10162231577707294,0.008990725636055037,0.1895150647111576,0.1038483676149566,0.06451144458137362,0.07992759817085564,0.19092511925820999,0.08112748390664765,0.059213502991923336
8320,0.12533632817845383,0.15583822197106156,0.09749660669105766,0.11061718721180643,0.31304030303589336,0.11898108084402742,0.10842476477036957,0.4337569412864925,0.16065063999588422,0.13163462569999337,0.048507587392469784,0.0970122346756729,0.11697036954831216,0.07829273419539737,0.07488868987462755,0.1034347149683732,0.009636077567258582,0.18462418908222025,0.10249861532629673,0.061762609881572686,0.06132567561714733,0.19114903622322268,0.08665510426766451,0.08416580828572652
8321,0.13078910965684232,0.16223909856891702,0.10124681170172696,0.11752859314678152,0.30065759676931,0.13575599533153326,0.11817040956554682,0.45095281114556157,0.16641985112222085,0.13710687851549938,0.06226957293205914,0.10729979956488774,0.10561343587521879,0.08131217953404052,0.0760418433600267,0.11223826369464444,0.007933243260406321,0.1887597327004708,0.10723171995548943,0.05286035630035627,0.07099599704186647,0.20198239633784978,0.09397631252079452,0.05766096280557012
8322,0.1198723305315948,0.1459367699969195,0.10155564378965216,0.1133011999193585,0.30701546188995854,0.11910043501126871,0.18239512451006076,0.42140196973948396,0.16474850795950152,0.1283299656026086,0.04631192034400529,0.16642936381633613,0.10929549847966546,0.22051482870187503,0.07780626468184244,0.09853239887115287,0.011871854913736914,0.17440973397441586,0.09773240666447294,0.06355156405598322,0.061897260948476675,0.1803887490359761,0.07682181943166957,0.056591290805964735
8325,0.12695111000224463,0.16383894080533556,0.09995688992911857,0.13510734987818188,0.30156526172029996,0.1188614122108379,0.11663373816305463,0.4562090075725074,0.1687959069681514,0.13592547991602466,0.047289985553862754,0.10493051079422958,0.12592509636929464,0.0842063372098289,0.07610039075274638,0.10350251226541463,0.010530790263977347,0.18871678593509103,0.10863514252874157,0.052873182945855364,0.07023565587355175,0.1901301910763277,0.0832811710050841,0.062220427151461706
8329,0.1256781844304696,0.15104507136797884,0.09777717987374253,0.11279261416074958,0.31867103189348417,0.11875432555841656,0.11358516894406331,0.4385080806445842,0.16826211136232597,0.12928901121423192,0.04635315408905763,0.09571746418265269,0.10887783856815576,0.08430680214840851,0.07728866619578607,0.10590863164169242,0.010234459095970773,0.19619226225041309,0.11285135666112824,0.05192445659749019,0.06619045481826932,0.1986068808245798,0.0874343169481358,0.05635712327599023
8333,0.13154446349676904,0.158687760177583,0.09972300459941316,0.12394432957471055,0.3286163764817524,0.14147695585028267,0.11076564326457576,0.4447009278014394,0.1748417845038135,0.13484123437347795,0.05203150424230481,0.10138921320216442,0.11452643752536476,0.08970561236175471,0.08399582232349641,0.11953215382740832,0.008028739231583036,0.20772740951901736,0.10836249913883615,0.05458939943909289,0.08126242490103497,0.201255718092249,0.07907839942199675,0.061759676864831546
8335,0.12178678481583771,0.15770642526930617,0.0992401938099818,0.10755463860741452,0.30208436711722403,0.12295836288707956,0.11277494618316353,0.4344615964807333,0.16265646453186716,0.13904332488068374,0.04942350716512791,0.09085290776242025,0.12843025338483108,0.08292867113327484,0.07602849457475046,0.11509682142992407,0.010561319804375488,0.18627260485092853,0.1027899484884421,0.05758614311211296,0.07155528352913848,0.20011778204463448,0.07952003528383572,0.058137270030395614
8338,0.12046288255306833,0.15237558008227237,0.09887387269207631,0.10637251215573264,0.3287879663057094,0.12026233714121651,0.10379717786908478,0.4376710425138087,0.17018593305572455,0.13642130746083103,0.05969753607219646,0.09048243973825766,0.11238240378841133,0.07837956357684644,0.08312860151966799,0.10746504842214213,0.008113759392332965,0.20611700095669502,0.10054258078924924,0.05403068459116926,0.07779282164873454,0.19532760251836986,0.07797599803682098,0.056597850290439934
8340,0.14263960547434323,0.16731727098089663,0.09907765816143384,0.10327916574066691,0.32035949196845215,0.11810845372696446,0.1039575001055234,0.42786091982919605,0.1669092089071319,0.13119126240035583,0.04766061043511123,0.09012332773417109,0.12578216713029577,0.07885775436644718,0.07950738751569064,0.1040278222198206,0.009569411721899764,0.19503027896205266,0.10526491197219537,0.05402678441530139,0.06995010497364114,0.1893430264678947,0.08876890576585038,0.06230694068968721
8346,0.13751766534682827,0.17601559170985864,0.10607036132936902,0.10323851980431033,0.3019652136000625,0.11581251624956408,0.11121540140283619,0.4112688774866888,0.17876135514902727,0.1710259675304114,0.0448805481151929,0.09127564107480808,0.1467680773644999,0.07912636041134956,0.07500162235193623,0.11455564917730943,0.009987227028074678,0.18205141387497764,0.136199229105504,0.05563942990419854,0.062486214512143416,0.19640252223287563,0.08230105073341538,0.057574711524435496
8347,0.11919861640898208,0.1518738909056,0.09715027806161834,0.1076602907286935,0.30734959651686317,0.12177783550108551,0.10645084702469043,0.4336813364732106,0.16407052786769835,0.1398098097814715,0.047702891122325446,0.09269847642972256,0.11736472855350684,0.07909333310647766,0.07504381259544542,0.10595125441100241,0.009713310888717911,0.1870697434629563,0.10219670944725735,0.054832568733954465,0.07040748578308016,0.18879394465466,0.0803399237456302,0.09711701919826403
8352,0.12884161794186197,0.15653307125837168,0.09730799744097966,0.11385560066101608,0.2971517219641768,0.11685099095122727,0.10881982847360676,0.443362455423897,0.16124931977177365,0.12731285573862594,0.045661767039061676,0.10617035566584596,0.11203817041466857,0.082184644623021,0.07631478974804344,0.1025464356911676,0.009351708627830193,0.18641961639481197,0.1015751319336015,0.058077284178173844,0.0632315488451536,0.18608144678908425,0.10994559897515888,0.08272379829189415
8356,0.12305115814701208,0.148168137318386,0.0960723093419163,0.13465880390001445,0.31243159152317707,0.12086038923195819,0.12263861280471323,0.4478401722767996,0.15534410741669957,0.12844246582053373,0.04677150268469915,0.09854769131768819,0.10775899540899735,0.08599032775763987,0.07523008747143811,0.10350569482954905,0.0100343463105405,0.20139153943925564,0.09731944187914725,0.053430733459953285,0.07069870281046287,0.1866315296247395,0.07871192401823895,0.0599497498815675
8357,0.11589598381336769,0.1514161805780367,0.1074366570754946,0.10697366179304021,0.32546924472882854,0.1157904189240395,0.13180840862643142,0.4349590973058974,0.18201937501981064,0.14021070194766627,0.0597394895520966,0.09867327307878991,0.10825428081083945,0.08735211612979529,0.08151292565057393,0.1033965289199506,0.012427791197543654,0.1984197745982035,0.09636751688241715,0.05417771437954088,0.08700698337482152,0.17711218470358506,0.07829332176884234,0.062113795674585984
8363,0.11657635795339914,0.14880011086340672,0.0992273743601786,0.10465304532030041,0.318485266130325,0.1327040090517068,0.10907694941653644,0.43110401036998763,0.1683593502592593,0.13232296434042873,0.05417169078423276,0.0912277119428666,0.12051766725893988,0.08181326505631883,0.07634693969826684,0.1082765451230016,0.010539214191839385,0.19680306161467853,0.11023224677738423,0.052127352584197616,0.06528887014362156,0.19404964063539262,0.07641977714041617,0.05648110720906881
8365,0.12514367483134348,0.15031237281699106,0.0968753326562404,0.10827773471526574,0.31528014862009296,0.15619522995260993,0.1078461893275672,0.44780157727333914,0.16739228692290417,0.13236149645843773,0.05982069426320431,0.08993902287468436,0.1109028555060704,0.07929908060788082,0.07644372924162093,0.10194748780351483,0.008147939146332234,0.19264280694116423,0.09911523689795615,0.054149183511808995,0.07641324185689062,0.1899081745545685,0.07720143939054683,0.058153493756262574
8378,0.11941413342087355,0.15378374617627308,0.09920796052288576,0.11279138120225946,0.3214157947203501,0.12324434066499351,0.11240985605564201,0.4312573368676957,0.16834575481569708,0.13136113758588022,0.04688587556762817,0.09303898633317628,0.1440111501694527,0.07844891965474256,0.07970004478117342,0.10215525080077875,0.012030602679340845,0.1749370998935947,0.11093378632843644,0.05849785884434367,0.06443181004051365,0.19508069176554285,0.07820030396259982,0.06540402829490902
8381,0.11659027347858719,0.1668530478508588,0.2863475468101054,0.10292727776547472,0.3202750638111672,0.11364824551904991,0.10998202800063749,0.3974526689706777,0.3370224138139759,0.14130369576822688,0.04668070657008971,0.08936493432880233,0.10913978784020471,0.07946139709301887,0.10318780481825311,0.10069340554102761,0.009301669587103925,0.1856868987278628,0.09794885277937873,0.1738787566498501,0.061750834157722936,0.17620749171849806,0.07731289581392246,0.06079848566703425
8383,0.12023609459015897,0.1510475780277299,0.09781233367922344,0.11202098487557371,0.3051330214890354,0.12296416002658307,0.12178139726854653,0.4302283828772947,0.1623808004791402,0.13094284587869146,0.05393228855512305,0.09477647364391342,0.11090136645944804,0.08565616640409776,0.07628333758537095,0.10802749474497692,0.010313725170225186,0.18167079316665138,0.10278991006975426,0.05715064767725951,0.06384905896058715,0.19900649126730832,0.08016093998081572,0.058518898308425334
8389,0.13907764976527295,0.14690441908372548,0.09352614085680908,0.10699929554459668,0.29628962626284194,0.18862881740380188,0.10364317038813078,0.441860449104615,0.15297180458047466,0.13276540960646552,0.07187022989782099,0.09078142954112987,0.13555232223820826,0.07950763690957406,0.07735503799306499,0.1501238615076561,0.008248116498418214,0.17647812318459435,0.09964463102924816,0.05132284173499679,0.06200790742673758,0.23964729529402784,0.07508486433733347,0.05615025631037579
8392,0.12394790895067295,0.16197921884514832,0.13644350084543136,0.10766265114797652,0.3140308298192104,0.15523962886536363,0.11234912509227382,0.42722669575910294,0.17724642447229155,0.14590432495658348,0.06103080317384933,0.09271897869161316,0.11525409562308206,0.08248257635013864,0.07529265669238445,0.13212039413038182,0.011941884837872653,0.17387092076789123,0.12112530608162021,0.058545664809786326,0.06360506926032863,0.20915600385511807,0.07899086720038073,0.05817402003538752
8393,0.13854416636138409,0.1838562586654124,0.1003311439147947,0.10234252653415082,0.30295828780474526,0.12201668759424023,0.10056568348654547,0.42849420946855193,0.17169036215979722,0.13808521323586342,0.05112437516994885,0.09836859927068609,0.11751997480841096,0.07664687828106662,0.07770777651759306,0.12162183459571181,0.009160348566109039,0.1835398498355599,0.16135435197206116,0.0512265664671977,0.06148353790090471,0.2042365672437734,0.08881677497463476,0.05933485784611585
8402,0.12400086073361967,0.16117301036150025,0.09789981970310081,0.10624978456790493,0.3083151142401306,0.12526744629980632,0.1145477359368181,0.4467103141240978,0.16609951817202648,0.13570232293074894,0.05286506335652596,0.09460310074298638,0.10873192643040558,0.0900358791654055,0.08369372362807077,0.10449706194758542,0.00848663829073574,0.19685589620096777,0.09878257759331785,0.06161982471855364,0.06505053929201796,0.1914159465407877,0.10195423636376037,0.09703916712465499
8407,0.11849623812847415,0.15088184291283524,0.09613474610014622,0.11021104480778002,0.3093076150425884,0.11755139875600196,0.10072124629549178,0.45575294106489184,0.16548108064907519,0.13723345843690973,0.05157405225393903,0.09199414759489316,0.12076973552091881,0.07964630118988308,0.08058287024324992,0.10817359865444182,0.00866986488175387,0.2325482010052069,0.10445129581082972,0.051380718057772036,0.06273261620484777,0.19346129121674036,0.08238443199984302,0.07346051805050757
8408,0.12191907447309182,0.15885508583103644,0.10362046513143794,0.1030546351567488,0.3154520544694682,0.1288408537642931,0.10805800518229738,0.41746904878749413,0.171494260708284,0.14459811184214627,0.05456703674683911,0.08924193704066131,0.1403164244379804,0.07850782783938676,0.07507622713823747,0.12619622561457325,0.00940666400029137,0.17555319935538474,0.14025456930131275,0.05751840888341784,0.06245363595836817,0.20792697188236847,0.07738543116448383,0.05623978286987328
8415,0.18225022753866293,0.24189350542137897,0.11253330459915234,0.10571342901381303,0.3048298094501804,0.11674839438221499,0.10329184144593773,0.4185558576701745,0.18972790876782297,0.16873473331998434,0.04739705565807789,0.09465479423275129,0.13193914674666588,0.08201965384065045,0.07717541994802905,0.11418998117891253,0.008280233328628777,0.1781994471016523,0.11057914024937611,0.051894318125851865,0.06024291867589588,0.20117232832292226,0.08511143364924072,0.06587252334948544
8427,0.1190473416933016,0.1601105115015838,0.09866012357090413,0.11557561032549629,0.31830146305503265,0.12478759602478415,0.10904660532598298,0.44776592366532736,0.16586421487320455,0.13365517064804786,0.049272691909845,0.09493538034149002,0.11374670939071527,0.08800219719616312,0.07604213519362256,0.10942646821703098,0.00846995906664377,0.20083743047221111,0.09597692393627284,0.05491991238456876,0.07196569613445723,0.1932312336743628,0.08896670619589317,0.06793621470018767
8428,0.1295353725407093,0.1576624769078309,0.10104109248925186,0.1055259147284069,0.32467301639024343,0.14289472357477018,0.10974964495782777,0.42438111948065876,0.16812815735200698,0.13580786113600954,0.05464154067711933,0.09010320902805882,0.1175761340560486,0.09022205923533115,0.07553957172318317,0.11651932813931312,0.009608297346641207,0.1754543733951818,0.10003413783456022,0.059891030505536486,0.06341682609638148,0.21558337119784246,0.07682814396220164,0.05830439849106847
8429,0.11904188528626017,0.15363068754740616,0.0984777015768427,0.10500917488141588,0.31033416110232875,0.11624961804229933,0.11096042202260688,0.4305572171413508,0.16495241944814984,0.1360869069652727,0.04567793627994788,0.0918773028880363,0.12132946065576508,0.08125047500613268,0.07927682726220832,0.1067131515333194,0.010105700869659546,0.1791246412829734,0.10630198158245768,0.05486849687824511,0.0641629813354221,0.1851347102159915,0.07668933877460991,0.05680339923531265
8433,0.11903971987538019,0.1473238989009063,0.09607144940325525,0.10887455848708913,0.3174168117290348,0.1370251691328695,0.1089731140191288,0.43751870457494263,0.1619371649452284,0.13426597059011125,0.054101508151450164,0.09144474179397485,0.1142555784565392,0.08623238432699093,0.08172452249471718,0.11035896413469375,0.010278561887485221,0.20993058283702776,0.09619766230172518,0.05733429142666449,0.06589807277381143,0.19388000605417097,0.07616529464069775,0.057976751093719484
8434,0.12996252203287675,0.16270440919871637,0.09861587934682801,0.10560933494243903,0.30460268191783446,0.12272389048381037,0.10504065427603701,0.4377964981420601,0.16167101230458972,0.1329794596563261,0.058841756995536496,0.09271702575508715,0.112233319369189,0.07761441501514467,0.0756915997336592,0.10845925047811011,0.010477708226631697,0.192800109626274,0.0979597433084089,0.05620167753700888,0.06623657096614131,0.19740920807840323,0.08276622329065887,0.09000457337777501
8435,0.12408263255182447,0.1521591515533509,0.10593203126076231,0.10591223856054577,0.3193083162720162,0.1666315965279771,0.1110909054354867,0.4381673303982974,0.16677711303056716,0.13388847631770323,0.05437537647952306,0.09824161544326493,0.11007673970970995,0.0810023616694911,0.08214316284130962,0.10096953014733034,0.009567884018226069,0.1833576487526584,0.0958803041349055,0.05737389123263117,0.07283602229083816,0.20370555193438933,0.10820604441102732,0.06567466729226427
8436,0.14120516162297655,0.15517279124000172,0.09730936716496326,0.1062458074521644,0.30280210536616486,0.13892844289134734,0.1088169994284356,0.44403104450234043,0.16545520650502707,0.13215643422302412,0.051906502353562214,0.09423972292496133,0.12076516558304005,0.08867554862689168,0.07666388804955378,0.11085791509908774,0.010585364801947725,0.18586583507875215,0.1057689614575442,0.05982062801175431,0.08103329071924557,0.23175701665663512,0.08838381569949826,0.056659385971051225
8437,0.11946330710509721,0.15437515802290452,0.09951970263813614,0.11134306657911297,0.3104031565081038,0.12297055863635958,0.1091164421991091,0.43168365368226735,0.17151599840415122,0.14215321922676336,0.04921197248822414,0.08986270404567873,0.11799244536488962,0.08279232548830301,0.07887987314090826,0.10690927539978329,0.010004164867772728,0.18443752412242143,0.09717778572791014,0.05573670883441747,0.06814714367212514,0.19371630219078287,0.07666602226572214,0.059703606343130516
8438,0.14978258116556636,0.1543811465850222,0.09563976339731307,0.10062674722195872,0.3046395354838681,0.17509977209381275,0.09361792080051716,0.44414768663939413,0.15536247914256826,0.13755775968875414,0.07099116716303795,0.08812808835845605,0.12996445778958698,0.0763596833193498,0.07659090244463895,0.1426436602597107,0.005970080499202884,0.17725806690092819,0.11448772880666792,0.05778260822611547,0.07269185024893134,0.2666390165899398,0.08886162470925375,0.05804614905231131
8442,0.12635956476155988,0.1463799874750408,0.09684529474940894,0.10537422482715443,0.30447210400892705,0.16254999880551355,0.11039633246106309,0.42330169177502497,0.15950613936048222,0.12934606877138569,0.051543348129990854,0.09042315555901767,0.1485250422348578,0.08305899072514378,0.07574056402598342,0.16047053686506244,0.009520884601704124,0.17518343409493892,0.09954794871129102,0.05670151535941673,0.06363851100873902,0.24912758757835024,0.07585602277570794,0.056002414267292196
8445,0.11438538458309203,0.14954676144622994,0.09917928150059431,0.10557307055757402,0.32023702139860194,0.11778629535571802,0.10962674874926918,0.43050228354207887,0.16718024713219537,0.13003311566696613,0.053743147302135516,0.09130072792098168,0.11288710805667103,0.08248053709638405,0.09006322466533982,0.10133934567744148,0.009901251277847885,0.19827927885965851,0.10103338294541071,0.0543960737910433,0.06574693277766616,0.18040457359963588,0.07676112353811247,0.05813129502146178
8453,0.12119010128361114,0.15167517822088344,0.09734857171339392,0.11379036402507405,0.31097003569376924,0.13928354590335487,0.12277456341398157,0.4285286855349762,0.16234665758614725,0.12839882135210376,0.048155489170337816,0.09549577030651271,0.10821293996558043,0.08129913569269802,0.07725497822249444,0.10045805795856258,0.010101117900062741,0.17812091361292565,0.09707444427491345,0.062400909274211616,0.06173930167602054,0.18789699736770255,0.08360374584057104,0.06954702016005022
8461,0.12326490530116423,0.15549411283926207,0.09928848003404321,0.10746013177663456,0.30843199027513735,0.11641068242213608,0.12191651670635975,0.42738960931204356,0.1629255110217639,0.13038963819289595,0.04576827017795707,0.09368958712306195,0.1133077643530481,0.08149960093903809,0.07555117456344075,0.11033382156489874,0.009353024194601912,0.17901868916717578,0.10078564795406121,0.05400621374248216,0.0834185495980941,0.18297837259543503,0.0779706679167789,0.06285611238146199
